arrest_id_x,person_id,age_at_arrest,sex,race,arrest_date_univ,arrest_id_y,charge_degree,offense_category,arrest_date_event,y,current_charge_felony,num_fel_arrests_last_year,pred_lr,pred_dt_proba,pred_dt
3372243,60347,44.915068493150685,M,Black,2018-07-25,8896247,felony,drug,2014-11-12,1,1,0,1,1.0,1
6029745,69831,28.375342465753423,F,White,2017-03-08,6029745,felony,drug,2017-03-08,0,1,0,1,1.0,1
6871709,66829,48.30684931506849,M,White,2016-07-06,13633121,misdemeanor,violent,2012-08-23,0,0,0,0,0.0,0
6845142,1072559,55.02739726027397,M,White,2016-07-15,3726445,misdemeanor,property,2018-05-22,0,0,0,0,0.0,0
3993384,539268,44.24383561643835,M,White,2018-04-05,707921,felony,property,2019-11-08,0,1,1,1,1.0,1
5757564,47004,55.87123287671233,M,Black,2017-05-18,1449363,misdemeanor,other,2019-06-14,0,0,0,0,0.0,0
6645202,78786,24.15068493150685,M,White,2016-09-12,11956844,misdemeanor,property,2016-11-04,1,0,1,0,0.0,0
4998162,1588377,21.09315068493151,M,Black,2017-10-17,4822265,felony,property,2017-11-14,0,1,1,1,1.0,1
3130830,1137620,33.10958904109589,M,Black,2018-08-24,3127674,misdemeanor,property,2018-08-25,0,0,0,0,0.0,0
5559287,1002535,23.715068493150685,M,Black,2017-07-04,2505949,misdemeanor,property,2018-12-20,0,0,0,0,0.0,0
3551844,2003,53.465753424657535,M,Black,2018-06-22,9536696,misdemeanor,property,2014-04-17,0,0,0,0,0.0,0
3506084,3359578,20.778082191780825,M,Black,2018-07-03,3506084,misdemeanor,drug,2018-07-03,0,0,0,0,0.0,0
6778366,41991,24.93972602739726,M,White,2016-08-05,6491968,misdemeanor,other,2016-10-27,0,0,4,0,0.0,0
7278705,101916,25.991780821917807,M,Black,2016-04-03,9367942,misdemeanor,property,2014-06-06,0,0,0,0,0.0,0
3851361,48528,25.53972602739726,M,White,2018-04-29,6067215,misdemeanor,other,2017-02-27,0,0,0,0,0.0,0
6507127,49237,20.09041095890411,M,Black,2016-10-22,8078141,misdemeanor,violent,2015-08-08,1,0,0,0,0.0,0
6778366,41991,24.93972602739726,M,White,2016-08-05,19702134,misdemeanor,other,2012-02-06,0,0,0,0,0.0,0
4884956,22194,37.95616438356164,F,White,2017-11-02,1251681,misdemeanor,property,2019-07-23,0,0,0,0,0.0,0
6889724,725268,30.73972602739726,M,mixed,2016-07-05,3676290,misdemeanor,other,2018-05-31,0,0,0,0,0.0,0
3039691,15353,34.391780821917806,F,White,2018-09-11,9786572,felony,property,2014-01-18,0,1,2,1,1.0,1
6725060,65964,24.34794520547945,M,Black,2016-08-20,8864781,felony,property,2020-11-25,0,1,1,1,1.0,1
5705381,720250,31.14246575342466,M,Black,2017-05-30,6816292,misdemeanor,property,2016-07-23,0,0,0,0,0.0,0
5296171,883909,31.32602739726028,F,White,2017-08-25,747048,misdemeanor,other,2019-10-30,0,0,1,0,0.0,0
2864989,936434,58.156164383561645,M,Black,2018-10-14,2864989,misdemeanor,violent,2018-10-14,0,0,0,0,0.0,0
5330582,1610763,36.07945205479452,M,Black,2017-08-19,6133666,misdemeanor,drug,2017-02-10,0,0,0,0,0.0,0
3949162,25670,35.26301369863014,F,Black,2018-04-12,2091887,misdemeanor,property,2019-03-11,0,0,0,0,0.0,0
5998375,339988,56.57534246575342,M,,2017-03-17,8061453,misdemeanor,other,2015-08-13,0,0,0,0,0.0,0
6746136,358458,28.85753424657534,M,mixed,2016-08-13,10770769,misdemeanor,property,2013-02-20,0,0,0,0,0.0,0
7495234,479978,23.75068493150685,M,White,2016-02-07,7017977,misdemeanor,property,2016-05-24,0,0,0,0,0.0,0
5705381,720250,31.14246575342466,M,Black,2017-05-30,2045999,misdemeanor,violent,2019-03-18,0,0,0,0,0.0,0
5474682,1348192,19.54520547945205,M,Black,2017-07-21,3588823,misdemeanor,drug,2018-06-16,0,0,0,0,0.0,0
4941565,1060589,28.134246575342463,M,Black,2017-10-27,3831793,misdemeanor,other,2018-05-02,0,0,0,0,0.0,0
6182084,1992727,27.421917808219177,F,Other,2017-01-30,6182084,misdemeanor,property,2017-01-30,0,0,0,0,0.0,0
6390045,995275,45.11506849315069,M,mixed,2016-11-23,1753999,misdemeanor,other,2020-05-31,0,0,0,0,0.0,0
4331087,202960,38.224657534246575,M,Black,2018-02-15,5894579,misdemeanor,property,2017-04-13,0,0,0,0,0.0,0
4079940,15930,26.504109589041096,M,Black,2018-03-31,1096008,misdemeanor,violent,2019-08-22,0,0,0,0,0.0,0
4524599,81290,20.134246575342463,M,Black,2018-01-11,3013699,misdemeanor,other,2018-09-16,0,0,0,0,0.0,0
3234875,342986,50.80821917808219,M,Black,2018-08-02,8519836,misdemeanor,property,2015-03-20,0,0,0,0,0.0,0
6744042,32790,24.991780821917807,M,Black,2016-08-15,6060013,misdemeanor,other,2017-03-01,0,0,0,0,0.0,0
5627332,14836,26.013698630136982,M,White,2017-06-18,1695802,misdemeanor,violent,2020-05-15,0,0,0,0,0.0,0
6982985,4981,37.38082191780822,M,White,2016-06-05,7308940,felony,property,2016-03-25,0,1,0,1,1.0,1
3551844,2003,53.465753424657535,M,Black,2018-06-22,3551844,felony,property,2018-06-22,0,1,0,1,1.0,1
3433327,79198,28.265753424657536,M,White,2018-07-15,8967698,felony,property,2014-10-17,1,1,0,1,1.0,1
6701778,42402,32.106849315068494,M,White,2016-08-27,6701775,misdemeanor,other,2016-08-27,0,0,0,0,0.0,0
4957370,26152,27.528767123287672,M,Black,2017-10-24,7779310,misdemeanor,violent,2015-11-08,1,0,0,0,0.0,0
6845142,1072559,55.02739726027397,M,White,2016-07-15,3860898,misdemeanor,property,2018-04-27,0,0,0,0,0.0,0
6355703,74677,28.54520547945205,M,White,2016-12-09,2073708,misdemeanor,drug,2019-03-13,0,0,0,0,0.0,0
7002347,2582339,28.726027397260275,F,White,2016-05-31,7002347,felony,other,2016-05-31,0,1,0,1,1.0,1
5327849,1000104,24.931506849315067,M,Black,2017-08-20,5687554,misdemeanor,property,2017-06-02,0,0,0,0,0.0,0
5670555,67140,29.33150684931507,M,Black,2017-06-07,5670555,misdemeanor,violent,2017-06-07,0,0,0,0,0.0,0
2922536,71257,33.32054794520548,M,Black,2018-10-02,6058670,misdemeanor,property,2017-03-01,0,0,0,0,0.0,0
6957590,1297492,22.775342465753425,M,White,2016-06-13,11053617,misdemeanor,property,2012-11-08,0,0,0,0,0.0,0
7281409,911263,25.528767123287672,M,Black,2016-04-01,6978566,felony,drug,2016-06-06,0,1,1,1,1.0,1
7417657,380061,28.87123287671233,F,White,2016-02-25,9204308,misdemeanor,drug,2014-07-30,0,0,0,0,0.0,0
5155920,92636,56.05479452054794,M,Black,2017-09-19,7194553,misdemeanor,other,2016-04-26,0,0,0,0,0.0,0
7357500,13592,33.413698630136984,M,Black,2016-03-13,4855258,felony,violent,2017-11-08,0,1,0,1,1.0,1
7220104,482239,46.33698630136986,M,White,2016-04-18,6674459,felony,other,2016-09-02,0,1,3,1,1.0,1
6537189,1052139,48.367123287671234,M,White,2016-10-14,3779889,misdemeanor,property,2018-05-11,0,0,0,0,0.0,0
7200043,55112,46.46849315068493,M,White,2016-04-23,11490637,misdemeanor,property,2012-06-07,0,0,0,0,0.0,0
5373998,953314,23.87123287671233,M,White,2017-08-10,9672808,misdemeanor,drug,2014-03-01,0,0,0,0,0.0,0
7392722,93743,22.873972602739727,M,Black,2016-03-03,20443,misdemeanor,drug,2020-04-28,0,0,0,0,0.0,0
7370720,26596,46.40547945205479,M,mixed,2016-03-09,8514739,misdemeanor,other,2015-03-23,0,0,0,0,0.0,0
6236432,1065449,32.635616438356166,M,White,2017-01-13,6695529,misdemeanor,drug,2020-10-01,0,0,0,0,0.0,0
4635194,6851,26.76986301369863,M,White,2017-12-16,1986923,felony,violent,2019-03-28,0,1,1,1,1.0,1
6355703,74677,28.54520547945205,M,White,2016-12-09,9517250,misdemeanor,other,2014-04-23,0,0,0,0,0.0,0
6978316,80524,38.4,M,Black,2016-06-06,8854161,felony,property,2014-11-25,1,1,2,1,1.0,1
3839724,1039827,22.438356164383563,M,Black,2018-05-01,2165338,misdemeanor,other,2019-02-26,0,0,0,0,0.0,0
2971473,929734,40.465753424657535,M,White,2018-09-24,2681938,misdemeanor,drug,2018-11-17,0,0,0,0,0.0,0
3412511,347083,19.0027397260274,F,White,2018-07-17,3412511,misdemeanor,violent,2018-07-17,0,0,0,0,0.0,0
5293905,1009103,24.052054794520547,F,Black,2017-08-25,3679683,misdemeanor,drug,2018-05-30,0,0,1,0,0.0,0
6845142,1072559,55.02739726027397,M,White,2016-07-15,5629753,misdemeanor,other,2017-06-17,0,0,0,0,0.0,0
7370720,26596,46.40547945205479,M,mixed,2016-03-09,8097319,misdemeanor,other,2015-08-03,0,0,0,0,0.0,0
4937826,56410,33.4027397260274,M,Black,2017-10-27,2714417,misdemeanor,property,2018-11-10,0,0,0,0,0.0,0
7308318,57776,21.936986301369863,M,Black,2016-03-25,2057321,felony,drug,2019-03-15,0,1,0,1,1.0,1
4613060,77608,36.35890410958904,F,White,2017-12-20,4199387,misdemeanor,property,2018-03-12,0,0,0,0,0.0,0
5697246,15340,39.5972602739726,M,White,2017-05-31,10702887,misdemeanor,other,2013-03-16,0,0,0,0,0.0,0
3234875,342986,50.80821917808219,M,Black,2018-08-02,5249884,misdemeanor,property,2017-09-04,1,0,0,0,0.0,0
3245978,45613,36.17808219178082,F,Black,2018-07-31,9488877,misdemeanor,violent,2014-05-03,0,0,0,0,0.0,0
4448872,27558,37.512328767123286,M,Black,2018-01-25,3843513,misdemeanor,other,2018-05-01,0,0,0,0,0.0,0
7395386,1609935,41.40547945205479,,,2016-03-02,4378568,misdemeanor,other,2018-02-06,0,0,0,0,0.0,0
7462166,75450,53.10410958904109,M,White,2016-02-16,5560397,misdemeanor,property,2017-07-04,1,0,0,0,0.0,0
7457196,2881955,35.83561643835616,F,White,2016-02-17,4461907,misdemeanor,other,2018-01-23,0,0,0,0,0.0,0
4207288,1488855,31.80821917808219,F,mixed,2018-03-09,9360408,misdemeanor,violent,2014-06-09,0,0,0,0,0.0,0
3015248,940651,40.293150684931504,F,mixed,2018-09-15,8842867,misdemeanor,property,2014-12-01,0,0,0,0,0.0,0
2644843,3228132,28.895890410958906,F,White,2018-11-25,2644843,misdemeanor,violent,2018-11-25,0,0,0,0,0.0,0
7061405,1113786,21.46027397260274,F,Black,2016-05-13,10701460,misdemeanor,other,2013-03-17,0,0,0,0,0.0,0
6163577,72764,22.72054794520548,F,Black,2017-02-03,6470694,felony,property,2016-11-03,0,1,2,1,1.0,1
3392137,74829,27.47945205479452,M,Black,2018-07-21,1820881,misdemeanor,violent,2019-04-26,1,0,0,0,0.0,0
6045036,28614,25.895890410958906,M,Black,2017-03-05,10216650,misdemeanor,property,2013-08-30,0,0,0,0,0.0,0
6783898,1268621,50.276712328767125,M,White,2016-08-03,6975690,misdemeanor,violent,2016-06-07,0,0,0,0,0.0,0
7281409,911263,25.528767123287672,M,Black,2016-04-01,9978106,felony,violent,2013-11-22,1,1,0,1,1.0,1
2652491,21493,24.136986301369863,M,White,2018-11-23,2652491,misdemeanor,violent,2018-11-23,0,0,0,0,0.0,0
5373998,953314,23.87123287671233,M,White,2017-08-10,6691705,felony,property,2016-08-29,0,1,1,1,1.0,1
4556922,1347952,19.016438356164382,M,Black,2018-01-04,4556922,misdemeanor,violent,2018-01-04,0,0,0,0,0.0,0
4434854,94941,25.70958904109589,M,Black,2018-01-28,4434854,felony,property,2018-01-28,0,1,0,1,1.0,1
7408280,960754,23.98630136986301,M,Black,2016-02-27,8379750,misdemeanor,violent,2015-05-04,0,0,0,0,0.0,0
3993384,539268,44.24383561643835,M,White,2018-04-05,1393532,misdemeanor,property,2019-06-26,0,0,1,0,0.0,0
7311479,847994,25.2986301369863,M,Black,2016-03-25,9476270,felony,drug,2014-05-08,0,1,0,1,1.0,1
3399268,1114653,39.16712328767123,M,Black,2018-07-20,11228853,felony,violent,2012-09-07,0,1,1,1,1.0,1
4524392,909315,22.035616438356165,M,Black,2018-01-11,3741551,misdemeanor,violent,2018-05-18,0,0,0,0,0.0,0
6340185,54200,46.75068493150685,F,Black,2016-12-13,5372584,misdemeanor,property,2017-08-10,0,0,0,0,0.0,0
3128626,230959,28.09041095890411,M,mixed,2018-08-25,9476216,misdemeanor,violent,2014-05-08,0,0,0,0,0.0,0
6186016,83127,21.172602739726027,M,Black,2017-01-28,5727982,misdemeanor,property,2017-05-26,0,0,2,0,0.0,0
4801231,1575015,18.983561643835618,M,Black,2017-11-17,7341599,misdemeanor,other,2020-10-22,0,0,0,0,0.0,0
5560634,316053,41.33698630136986,F,White,2017-07-03,9927124,misdemeanor,other,2013-12-07,1,0,2,0,0.0,0
3774134,1171048,32.556164383561644,F,Black,2018-05-13,3774133,misdemeanor,drug,2018-05-13,0,0,0,0,0.0,0
6816869,85806,30.0986301369863,M,White,2016-07-23,10389967,misdemeanor,other,2020-12-22,0,0,0,0,0.0,0
7495234,479978,23.75068493150685,M,White,2016-02-07,7202875,misdemeanor,drug,2016-04-22,0,0,0,0,0.0,0
6445341,48080,38.95890410958904,M,Black,2016-11-11,2684185,misdemeanor,drug,2018-11-16,0,0,2,0,0.0,0
7591648,2326,31.378082191780823,M,Black,2016-01-06,3228229,felony,drug,2018-08-03,0,1,1,1,1.0,1
6778366,41991,24.93972602739726,M,White,2016-08-05,9610258,misdemeanor,violent,2014-03-24,1,0,0,0,0.0,0
2680535,84027,39.26849315068493,M,Black,2018-11-18,10723579,misdemeanor,drug,2013-03-09,0,0,0,0,0.0,0
4331087,202960,38.224657534246575,M,Black,2018-02-15,3623365,felony,other,2018-06-11,0,1,0,1,1.0,1
3806430,81823,34.8986301369863,M,,2018-05-07,465227,misdemeanor,property,2019-12-28,0,0,0,0,0.0,0
5053353,951591,26.58356164383561,M,Black,2017-10-06,9572888,misdemeanor,other,2014-04-04,0,0,0,0,0.0,0
7021588,1074774,25.02465753424657,F,White,2016-05-24,5239373,misdemeanor,property,2017-09-06,0,0,0,0,0.0,0
7308318,57776,21.936986301369863,M,Black,2016-03-25,7761216,felony,drug,2015-11-13,0,1,2,1,1.0,1
6203506,64186,35.85753424657534,M,Black,2017-01-24,5504869,misdemeanor,drug,2017-07-15,0,0,0,0,0.0,0
5560634,316053,41.33698630136986,F,White,2017-07-03,9667599,felony,violent,2014-03-05,0,1,0,1,1.0,1
12005344,14260,19.30958904109589,M,,2018-01-15,2798224,misdemeanor,other,2018-10-25,0,0,0,0,0.0,0
3066846,1309027,33.394520547945206,M,White,2018-09-06,6219329,felony,property,2017-01-19,1,1,0,1,1.0,1
11966928,14780,22.197260273972603,M,White,2016-04-12,6948168,misdemeanor,drug,2016-06-14,0,0,0,0,0.0,0
4668826,29542,28.698630136986303,F,White,2017-12-09,8389192,misdemeanor,other,2015-04-30,0,0,0,0,0.0,0
6058682,81169,18.97808219178082,M,Black,2017-03-01,5114011,felony,violent,2017-09-26,1,1,0,1,1.0,1
6445341,48080,38.95890410958904,M,Black,2016-11-11,6445341,felony,property,2016-11-11,0,1,0,1,1.0,1
3168313,258315,37.42191780821918,M,,2018-08-18,8709407,felony,property,2015-01-20,0,1,0,1,1.0,1
2916797,51530,32.6958904109589,F,Black,2018-10-03,4597625,felony,property,2017-12-25,0,1,0,1,1.0,1
6822812,27924,20.48219178082192,M,White,2016-07-21,8235745,misdemeanor,property,2015-06-21,0,0,2,0,0.0,0
7291921,848761,30.10410958904109,M,White,2016-03-31,4562513,misdemeanor,drug,2018-01-03,0,0,0,0,0.0,0
6386392,932315,22.084931506849315,M,Black,2016-11-26,10762196,misdemeanor,property,2013-02-23,1,0,0,0,0.0,0
3039691,15353,34.391780821917806,F,White,2018-09-11,2028457,misdemeanor,property,2019-03-20,0,0,0,0,0.0,0
4937826,56410,33.4027397260274,M,Black,2017-10-27,6612187,misdemeanor,violent,2016-09-21,0,0,1,0,0.0,0
4331087,202960,38.224657534246575,M,Black,2018-02-15,4331087,misdemeanor,property,2018-02-15,1,0,0,0,0.0,0
6147642,1675740,34.961643835616435,M,White,2017-02-07,3301450,misdemeanor,other,2020-06-19,0,0,0,0,0.0,0
5927377,2119515,22.58904109589041,M,Black,2017-04-04,1373232,felony,violent,2019-06-30,0,1,0,1,1.0,1
4546237,38681,41.66301369863014,F,White,2018-01-08,2900328,misdemeanor,violent,2018-10-08,0,0,0,0,0.0,0
3993384,539268,44.24383561643835,M,White,2018-04-05,3226862,misdemeanor,drug,2018-08-04,0,0,0,0,0.0,0
11966928,14780,22.197260273972603,M,White,2016-04-12,961698,misdemeanor,drug,2019-09-17,0,0,0,0,0.0,0
2868457,320713,30.273972602739725,F,White,2018-10-12,2868457,misdemeanor,other,2018-10-12,0,0,0,0,0.0,0
7381538,27382,26.56438356164384,M,Black,2016-03-07,5815814,misdemeanor,other,2017-05-03,0,0,1,0,0.0,0
7023735,46047,31.136986301369863,M,White,2016-05-23,2832896,misdemeanor,other,2018-10-19,1,0,2,0,0.0,0
6357251,349867,23.82191780821918,F,White,2016-12-09,9186427,misdemeanor,property,2014-08-05,0,0,0,0,0.0,0
7311479,847994,25.2986301369863,M,Black,2016-03-25,9715807,misdemeanor,drug,2014-02-14,1,0,0,0,0.0,0
4650173,91481,21.28219178082192,M,Black,2017-12-13,8130726,misdemeanor,property,2015-07-23,0,0,0,0,0.0,0
5256465,82486,25.63013698630137,M,Black,2017-09-01,6828479,felony,violent,2016-07-19,0,1,3,1,1.0,1
6349926,416390,17.438356164383563,M,Black,2016-12-12,5871973,felony,violent,2017-04-19,0,1,1,1,1.0,1
5427759,81982,26.80821917808219,M,Black,2017-07-31,5276835,felony,drug,2017-08-29,0,1,1,1,1.0,1
2788963,46101,46.00547945205479,M,White,2018-10-29,6729587,misdemeanor,other,2016-08-18,0,0,0,0,0.0,0
6305418,320631,31.63013698630137,M,Black,2016-12-23,6185123,misdemeanor,property,2017-01-29,0,0,1,0,0.0,0
6792133,53858,29.10684931506849,M,mixed,2016-08-01,5835206,misdemeanor,other,2017-04-27,0,0,0,0,0.0,0
5607185,3000544,22.46027397260274,M,mixed,2017-06-21,10306860,felony,property,2013-08-01,0,1,0,1,1.0,1
3646741,74726,26.556164383561644,M,Black,2018-06-06,8808900,misdemeanor,drug,2014-12-13,0,0,0,0,0.0,0
5847419,2293944,38.96712328767124,M,Other,2017-04-25,6280707,misdemeanor,property,2017-01-03,0,0,0,0,0.0,0
5764522,318640,25.813698630136987,M,White,2017-05-16,10319987,misdemeanor,other,2013-07-28,0,0,0,0,0.0,0
6161824,85529,19.575342465753423,M,Black,2017-02-04,2794784,felony,drug,2018-10-26,1,1,0,1,1.0,1
7291921,848761,30.10410958904109,M,White,2016-03-31,7189038,felony,property,2016-04-28,0,1,4,1,1.0,1
7542921,228162,39.77534246575343,F,mixed,2016-01-20,4285956,misdemeanor,violent,2018-02-24,0,0,0,0,0.0,0
5592644,3357315,19.93972602739726,M,White,2017-06-26,5592644,misdemeanor,other,2017-06-26,0,0,0,0,0.0,0
2586870,24750,35.0958904109589,M,White,2018-12-06,3395537,misdemeanor,drug,2018-07-20,0,0,0,0,0.0,0
5560634,316053,41.33698630136986,F,White,2017-07-03,8452096,felony,violent,2015-04-11,1,1,0,1,1.0,1
3882249,57158,29.983561643835618,M,Black,2018-04-23,10386472,misdemeanor,drug,2013-07-03,0,0,0,0,0.0,0
11966928,14780,22.197260273972603,M,White,2016-04-12,32428,felony,other,2020-04-20,0,1,0,1,1.0,1
7203402,2879059,20.98630136986301,F,Black,2016-04-22,3800826,misdemeanor,violent,2018-05-08,0,0,0,0,0.0,0
5844042,57732,26.22739726027397,M,Black,2017-04-26,10225627,felony,drug,2013-08-27,1,1,0,1,1.0,1
3594673,3362946,18.60821917808219,M,White,2018-06-15,3594673,misdemeanor,other,2018-06-15,0,0,0,0,0.0,0
7293010,1009164,26.153424657534245,M,Black,2016-03-30,7333744,misdemeanor,other,2016-03-18,0,0,0,0,0.0,0
2922877,84823,24.0,M,Black,2018-10-02,3862328,felony,drug,2018-04-26,1,1,1,1,1.0,1
6641052,13178,20.01095890410959,M,Black,2016-09-13,1275709,felony,property,2019-07-18,0,1,0,1,1.0,1
2547343,122092,45.96986301369863,M,mixed,2018-12-13,2547343,misdemeanor,property,2018-12-13,0,0,0,0,0.0,0
3193787,1475717,33.11232876712329,F,White,2018-08-10,2118594,misdemeanor,drug,2019-03-07,0,0,0,0,0.0,0
4435364,12751,26.40821917808219,M,Black,2018-01-27,11593477,felony,drug,2012-05-04,1,1,0,1,1.0,1
6400651,28329,48.74794520547945,F,Black,2016-11-21,6400651,misdemeanor,property,2016-11-21,0,0,0,0,0.0,0
6641052,13178,20.01095890410959,M,Black,2016-09-13,5510599,misdemeanor,violent,2017-07-13,0,0,2,0,0.0,0
3476358,1518060,22.797260273972604,M,Black,2018-07-07,9314886,felony,drug,2014-06-24,1,1,0,1,1.0,1
6390045,995275,45.11506849315069,M,mixed,2016-11-23,6100327,misdemeanor,property,2017-02-17,0,0,0,0,0.0,0
4801505,1236019,31.194520547945206,M,Black,2017-11-17,4801505,misdemeanor,other,2017-11-17,0,0,0,0,0.0,0
6845142,1072559,55.02739726027397,M,White,2016-07-15,11257034,misdemeanor,other,2012-08-28,0,0,0,0,0.0,0
7021379,63935,29.64109589041096,F,White,2016-05-24,2842028,misdemeanor,property,2018-10-18,0,0,1,0,0.0,0
6766557,27836,36.69041095890411,M,White,2016-08-09,7245702,misdemeanor,other,2016-04-12,0,0,0,0,0.0,0
4334398,12352,19.084931506849315,M,Black,2018-02-14,4334398,felony,property,2018-02-14,1,1,1,1,1.0,1
7255033,69058,49.24931506849315,F,mixed,2016-04-10,1584433,misdemeanor,other,2019-05-21,0,0,2,0,0.0,0
4973877,910635,61.01643835616439,M,Black,2017-10-22,9583457,misdemeanor,other,2014-04-01,0,0,0,0,0.0,0
6183350,145687,38.347945205479455,M,Asian,2017-01-30,8905089,misdemeanor,property,2014-11-10,0,0,0,0,0.0,0
4973926,1123886,25.756164383561643,M,Black,2017-10-22,9321573,misdemeanor,drug,2014-06-22,0,0,0,0,0.0,0
6215292,351751,23.90410958904109,F,White,2017-01-20,19588028,misdemeanor,drug,2012-01-10,0,0,0,0,0.0,0
6161824,85529,19.575342465753423,M,Black,2017-02-04,7225954,misdemeanor,other,2016-04-16,0,0,0,0,0.0,0
2907915,115414,26.78356164383561,M,,2018-10-05,3396994,misdemeanor,property,2018-07-20,0,0,0,0,0.0,0
4460552,1292211,21.145205479452056,M,Black,2018-01-23,7143912,felony,drug,2016-05-10,0,1,0,1,1.0,1
7308318,57776,21.936986301369863,M,Black,2016-03-25,7308318,misdemeanor,violent,2016-03-25,0,0,3,0,0.0,0
5598101,531993,52.59178082191781,M,White,2017-06-23,5598101,misdemeanor,property,2017-06-23,0,0,0,0,0.0,0
7003779,115968,30.983561643835618,M,Black,2016-05-30,6705568,misdemeanor,violent,2016-08-26,0,0,0,0,0.0,0
6471124,82063,26.175342465753424,M,Black,2016-11-03,3099537,felony,other,2018-08-30,0,1,0,1,1.0,1
5223686,11885,39.12876712328767,M,Black,2017-09-09,5071753,felony,other,2017-10-03,0,1,1,1,1.0,1
2747588,70259,23.843835616438355,M,mixed,2018-11-03,2747588,misdemeanor,property,2018-11-03,0,0,0,0,0.0,0
7184393,212874,41.35068493150685,M,mixed,2016-04-29,7184393,misdemeanor,violent,2016-04-29,0,0,1,0,0.0,0
4629514,239769,18.23013698630137,M,Black,2017-12-18,4629514,misdemeanor,property,2017-12-18,0,0,0,0,0.0,0
3778372,44850,22.284931506849315,M,Black,2018-05-11,3778372,misdemeanor,drug,2018-05-11,0,0,0,0,0.0,0
5598101,531993,52.59178082191781,M,White,2017-06-23,8337014,misdemeanor,property,2015-05-18,0,0,1,0,0.0,0
5728325,3216126,46.04109589041096,M,White,2017-05-26,10593485,felony,violent,2013-04-23,0,1,0,1,1.0,1
5847419,2293944,38.96712328767124,M,Other,2017-04-25,6653435,misdemeanor,other,2016-09-09,0,0,0,0,0.0,0
3368502,35378,62.18082191780822,M,Black,2018-07-26,6908221,misdemeanor,property,2016-06-28,0,0,0,0,0.0,0
6688760,80009,32.86027397260274,M,,2016-08-30,4898589,felony,property,2017-10-31,0,1,2,1,1.0,1
5140950,56946,38.2027397260274,M,Black,2017-09-21,5140950,felony,violent,2017-09-21,0,1,1,1,1.0,1
7311479,847994,25.2986301369863,M,Black,2016-03-25,9099585,misdemeanor,drug,2014-09-04,0,0,1,0,0.0,0
4599258,1644444,26.8,M,White,2017-12-24,6445062,misdemeanor,violent,2016-11-12,0,0,0,0,0.0,0
6163577,72764,22.72054794520548,F,Black,2017-02-03,6624982,felony,property,2016-09-18,1,1,0,1,1.0,1
6357251,349867,23.82191780821918,F,White,2016-12-09,3432249,misdemeanor,property,2018-07-15,0,0,0,0,0.0,0
4398368,25425,38.36438356164384,M,White,2018-02-02,1308798,felony,violent,2019-07-12,0,1,1,1,1.0,1
5637824,750540,23.654794520547945,M,Black,2017-06-15,5637824,misdemeanor,drug,2017-06-15,0,0,0,0,0.0,0
